user_age,device_type,time_of_day,ad_category,placement,past_ctr,session_duration,pages_visited,clicked
46,mobile,morning,educat,video,0.05,49,10,0
21,desktop,night,gaming,search,0.28,48,3,0
12,tablet,afternoon,educat,sidebar,0.18,65,16,0
10,mobile,evening,tech,search,0.04,575,18,1
42,desktop,morning,tech,video,0.07,181,12,1
49,desktop,morning,tech,search,0.19,311,19,1
19,mobile,evening,gaming,sidebar,0.11,499,9,0
52,desktop,afternoon,finance,search,0.16,441,5,1
53,tablet,afternoon,gaming,homepage,0.24,564,5,1
38,mobile,morning,tech,sidebar,0.24,13,8,1
22,desktop,evening,tech,homepage,0.21,270,7,1
21,desktop,morning,gaming,homepage,0.27,579,19,1
40,mobile,morning,finance,video,0.07,558,18,1
55,mobile,night,finance,video,0.06,419,15,1
11,mobile,afternoon,educat,sidebar,0.24,274,1,1
59,mobile,afternoon,fashion,video,0.1,24,7,0
44,tablet,night,tech,search,0.16,97,19,1
32,mobile,afternoon,finance,sidebar,0.23,108,5,0
26,tablet,afternoon,tech,video,0.12,226,8,0
35,tablet,afternoon,fashion,video,0.05,419,5,0
17,mobile,evening,tech,search,0.21,200,5,1
38,tablet,night,finance,homepage,0.25,224,5,0
35,mobile,morning,educat,search,0.01,36,11,0
19,mobile,evening,gaming,homepage,0.17,191,7,1
35,desktop,morning,gaming,video,0.15,168,2,1
43,mobile,night,finance,homepage,0.09,239,17,1
50,desktop,night,finance,homepage,0.06,244,11,1
16,tablet,night,fashion,video,0.06,395,5,1
13,desktop,afternoon,tech,sidebar,0.22,539,7,1
59,tablet,evening,fashion,search,0.17,293,1,1
54,mobile,night,gaming,video,0.29,80,9,0
20,tablet,morning,tech,search,0.08,513,11,1
38,tablet,afternoon,fashion,search,0.29,224,12,1
45,mobile,afternoon,gaming,homepage,0.16,126,10,1
34,tablet,evening,tech,video,0.05,109,11,1
30,mobile,evening,educat,sidebar,0.05,304,1,1
45,desktop,evening,educat,search,0.19,186,5,0
19,mobile,afternoon,fashion,search,0.25,141,15,0
46,mobile,night,finance,sidebar,0.23,589,10,1
18,tablet,morning,tech,search,0.2,66,12,0
33,desktop,night,fashion,video,0.06,22,14,0
44,mobile,morning,finance,sidebar,0.04,202,19,1
58,desktop,night,finance,video,0.01,584,10,1
44,desktop,evening,tech,sidebar,0.04,519,12,1
57,tablet,morning,tech,search,0.23,162,18,1
45,mobile,afternoon,finance,sidebar,0.27,32,19,1
27,tablet,morning,gaming,video,0.08,39,4,0
58,mobile,afternoon,fashion,sidebar,0.24,378,19,1
48,desktop,night,tech,search,0.07,400,14,1
41,mobile,evening,finance,homepage,0.08,319,8,0
33,mobile,morning,gaming,search,0.08,410,4,1
32,desktop,afternoon,educat,search,0.03,362,16,0
41,desktop,night,finance,homepage,0.07,581,12,1
46,mobile,evening,gaming,sidebar,0.12,75,18,1
21,tablet,evening,educat,search,0.13,175,12,1
58,mobile,evening,gaming,homepage,0.1,501,18,1
22,desktop,night,tech,video,0.16,573,4,1
32,tablet,night,finance,homepage,0.12,189,16,0
34,desktop,night,educat,search,0.29,553,18,1
44,desktop,evening,gaming,video,0.24,26,19,1
50,tablet,morning,educat,search,0.28,135,16,1
39,desktop,afternoon,fashion,homepage,0.17,91,3,1
26,desktop,night,finance,video,0.21,49,17,1
58,desktop,morning,tech,search,0.06,228,3,0
29,desktop,afternoon,educat,homepage,0.23,191,13,1
57,desktop,evening,gaming,video,0.08,447,6,1
34,desktop,morning,educat,search,0.05,539,19,1
31,desktop,evening,gaming,homepage,0.02,170,9,0
22,desktop,afternoon,educat,search,0.15,566,19,1
28,desktop,night,tech,search,0.09,196,11,1
58,mobile,evening,tech,search,0.3,363,3,1
45,mobile,morning,finance,sidebar,0.08,384,15,1
21,desktop,night,tech,search,0.26,476,16,1
50,mobile,morning,educat,video,0.1,250,3,0
28,tablet,afternoon,educat,homepage,0.23,343,5,1
21,mobile,afternoon,tech,homepage,0.2,57,7,1
18,desktop,night,fashion,sidebar,0.17,120,9,1
16,desktop,morning,educat,sidebar,0.13,113,1,0
37,mobile,morning,finance,sidebar,0.2,472,19,1
23,desktop,morning,fashion,search,0.13,83,14,1
40,tablet,morning,tech,search,0.17,576,15,1
28,tablet,afternoon,gaming,video,0.18,326,3,1
56,desktop,morning,educat,homepage,0.09,11,4,0
25,tablet,afternoon,gaming,homepage,0.11,381,17,1
14,tablet,morning,finance,search,0.02,478,14,1
44,mobile,morning,fashion,homepage,0.26,19,7,0
21,tablet,evening,gaming,search,0.23,597,8,1
34,mobile,evening,finance,sidebar,0.06,432,16,1
30,desktop,morning,gaming,search,0.11,267,16,1
45,mobile,afternoon,gaming,video,0.13,485,14,1
32,desktop,morning,finance,search,0.11,254,17,1
25,desktop,evening,educat,search,0.24,346,5,1
48,desktop,morning,gaming,homepage,0.22,497,9,1
54,desktop,evening,finance,search,0.23,82,3,1
51,desktop,morning,gaming,video,0.27,14,5,0
48,mobile,night,educat,search,0.18,471,18,1
23,desktop,morning,finance,search,0.19,375,10,1
40,tablet,afternoon,gaming,sidebar,0.22,504,1,1
14,tablet,evening,tech,search,0.21,226,17,1
44,desktop,night,educat,search,0.26,223,8,1
32,tablet,evening,gaming,search,0.23,334,17,1
38,mobile,evening,fashion,video,0.04,319,18,0
52,mobile,afternoon,finance,homepage,0.28,47,5,1
20,desktop,morning,gaming,sidebar,0.21,70,7,1
27,desktop,afternoon,educat,sidebar,0.05,104,5,0
56,desktop,morning,educat,search,0.23,242,10,1
21,tablet,night,fashion,search,0.11,557,6,1
18,tablet,afternoon,fashion,homepage,0.24,522,7,1
19,mobile,afternoon,gaming,search,0.29,159,3,0
53,tablet,evening,tech,video,0.08,480,10,1
26,mobile,afternoon,educat,homepage,0.26,224,6,1
47,tablet,morning,tech,search,0.23,408,2,1
16,mobile,afternoon,tech,homepage,0.2,567,2,1
55,desktop,afternoon,gaming,sidebar,0.12,586,6,1
22,tablet,night,finance,search,0.04,15,18,0
49,mobile,morning,finance,homepage,0.15,90,10,1
51,tablet,evening,finance,homepage,0.04,198,7,1
18,desktop,morning,fashion,search,0.16,37,17,0
59,mobile,night,educat,homepage,0.25,144,4,1
36,tablet,morning,fashion,search,0.3,314,12,1
11,tablet,morning,educat,search,0.07,504,8,1
14,desktop,afternoon,educat,video,0.07,289,9,1
38,desktop,afternoon,educat,video,0.25,89,10,1
46,mobile,morning,gaming,homepage,0.15,400,19,1
47,tablet,morning,finance,homepage,0.28,24,9,1
28,tablet,evening,fashion,homepage,0.23,232,4,0
17,desktop,night,fashion,sidebar,0.22,275,16,1
57,desktop,afternoon,gaming,search,0.04,329,1,0
54,mobile,afternoon,educat,search,0.02,115,10,1
10,tablet,afternoon,finance,sidebar,0.1,262,16,1
31,tablet,afternoon,tech,sidebar,0.07,208,5,1
26,mobile,morning,tech,homepage,0.22,65,3,0
16,mobile,morning,gaming,search,0.14,416,4,1
34,desktop,evening,finance,video,0.16,447,10,1
54,desktop,afternoon,tech,video,0.25,466,2,1
13,mobile,afternoon,tech,sidebar,0.15,486,6,1
45,mobile,morning,fashion,sidebar,0.17,356,14,1
15,tablet,evening,finance,search,0.25,495,5,1
40,mobile,morning,tech,search,0.14,372,19,1
28,mobile,afternoon,fashion,video,0.03,221,15,1
53,tablet,afternoon,finance,search,0.16,446,17,1
48,mobile,night,educat,homepage,0.18,152,12,0
36,desktop,night,finance,sidebar,0.16,294,13,0
19,desktop,night,gaming,video,0.08,79,16,0
35,tablet,evening,fashion,video,0.07,586,15,1
28,mobile,morning,educat,homepage,0.12,537,11,1
48,desktop,afternoon,fashion,search,0.06,319,5,1
12,desktop,afternoon,fashion,search,0.2,272,18,1
54,desktop,evening,tech,sidebar,0.19,69,13,1
22,desktop,afternoon,finance,homepage,0.19,531,11,1
59,mobile,afternoon,fashion,video,0.08,318,10,1
37,mobile,morning,fashion,homepage,0.08,529,15,1
29,mobile,night,gaming,video,0.24,391,7,1
37,mobile,night,gaming,homepage,0.21,350,12,1
17,desktop,evening,gaming,search,0.26,558,18,1
50,tablet,night,fashion,video,0.13,93,6,0
48,tablet,night,educat,sidebar,0.17,243,9,1
10,desktop,evening,finance,homepage,0.22,249,16,1
12,desktop,evening,fashion,search,0.29,113,8,1
22,tablet,night,tech,video,0.3,234,12,1
37,tablet,morning,educat,search,0.3,288,19,1
58,desktop,evening,educat,homepage,0.27,402,16,1
34,desktop,afternoon,finance,sidebar,0.2,438,4,1
42,mobile,evening,educat,sidebar,0.01,411,16,1
47,mobile,afternoon,finance,homepage,0.21,55,7,1
15,tablet,evening,educat,video,0.08,523,13,0
53,desktop,evening,finance,search,0.03,185,12,0
54,tablet,night,gaming,search,0.21,375,1,1
41,mobile,night,gaming,video,0.23,182,11,1
54,mobile,night,educat,homepage,0.2,313,17,1
56,tablet,morning,educat,search,0.12,161,6,0
30,mobile,night,finance,search,0.16,360,2,1
25,desktop,night,finance,homepage,0.28,101,3,0
30,tablet,evening,fashion,search,0.22,170,2,1
20,desktop,evening,gaming,video,0.16,115,18,1
46,desktop,morning,fashion,video,0.18,112,13,0
45,mobile,afternoon,fashion,homepage,0.28,141,19,1
44,desktop,evening,tech,homepage,0.12,298,7,1
28,tablet,evening,finance,video,0.04,467,16,1
29,desktop,afternoon,tech,homepage,0.1,110,16,1
27,desktop,morning,tech,video,0.13,30,10,1
56,desktop,evening,fashion,video,0.09,258,7,0
50,desktop,night,tech,video,0.16,201,16,1
58,desktop,morning,finance,search,0.1,594,10,1
23,mobile,afternoon,fashion,homepage,0.04,322,14,1
24,tablet,afternoon,finance,search,0.06,177,9,0
40,mobile,night,educat,homepage,0.28,583,4,1
10,tablet,night,tech,sidebar,0.19,180,12,1
12,tablet,night,fashion,search,0.1,225,17,1
25,tablet,morning,gaming,search,0.12,518,8,1
32,tablet,afternoon,finance,search,0.15,183,4,1
20,tablet,night,tech,sidebar,0.21,545,8,1
21,desktop,night,finance,homepage,0.18,417,9,1
19,mobile,afternoon,finance,sidebar,0.28,510,12,1
41,mobile,evening,educat,homepage,0.19,147,16,1
25,desktop,morning,finance,homepage,0.27,108,8,1
17,tablet,evening,educat,homepage,0.01,66,15,1
47,mobile,night,educat,homepage,0.27,256,17,1
21,desktop,morning,educat,homepage,0.22,116,13,1
33,desktop,evening,tech,sidebar,0.06,57,14,0
37,mobile,afternoon,finance,search,0.09,295,15,1
17,mobile,night,finance,sidebar,0.17,55,9,1
37,tablet,morning,educat,search,0.05,405,12,1
45,tablet,morning,finance,search,0.24,129,19,1
35,mobile,morning,finance,video,0.24,69,9,1
17,tablet,morning,educat,search,0.1,156,13,1
59,desktop,night,gaming,sidebar,0.03,589,18,1
37,tablet,night,gaming,video,0.3,506,4,1
37,tablet,afternoon,educat,homepage,0.08,127,1,0
46,desktop,afternoon,tech,homepage,0.03,246,3,0
50,tablet,afternoon,finance,search,0.11,227,11,1
45,desktop,evening,finance,homepage,0.29,133,2,0
36,tablet,afternoon,gaming,homepage,0.24,272,6,1
26,mobile,night,educat,video,0.15,179,3,1
18,tablet,evening,tech,sidebar,0.1,401,10,1
42,mobile,night,educat,homepage,0.13,159,9,0
29,mobile,evening,gaming,homepage,0.02,255,14,0
22,mobile,afternoon,gaming,sidebar,0.22,510,16,1
37,mobile,afternoon,finance,video,0.04,200,18,0
57,mobile,afternoon,fashion,video,0.16,183,4,0
38,desktop,evening,tech,homepage,0.17,181,18,0
22,desktop,night,tech,search,0.01,347,2,0
55,desktop,morning,fashion,sidebar,0.29,420,10,1
44,mobile,night,gaming,video,0.1,79,12,1
15,tablet,afternoon,educat,homepage,0.03,107,7,0
27,desktop,evening,tech,video,0.26,526,16,1
14,tablet,evening,fashion,homepage,0.05,194,17,1
56,tablet,afternoon,finance,sidebar,0.02,422,14,1
34,mobile,evening,finance,search,0.15,387,18,1
11,mobile,afternoon,gaming,sidebar,0.05,21,1,0
19,mobile,night,tech,video,0.29,418,2,1
39,desktop,evening,educat,video,0.01,427,14,1
59,mobile,morning,tech,video,0.02,340,6,1
54,desktop,evening,finance,search,0.25,289,15,1
14,desktop,afternoon,tech,sidebar,0.08,124,4,0
42,desktop,morning,finance,homepage,0.27,219,9,1
10,desktop,afternoon,fashion,sidebar,0.1,456,15,1
27,mobile,evening,fashion,sidebar,0.03,403,5,0
41,desktop,morning,finance,search,0.01,190,6,1
56,mobile,morning,educat,sidebar,0.09,474,11,1
58,mobile,evening,educat,video,0.15,37,13,0
20,desktop,morning,tech,search,0.01,202,12,1
30,mobile,night,finance,video,0.18,265,7,0
35,tablet,morning,gaming,video,0.11,433,12,1
34,mobile,morning,educat,sidebar,0.12,100,10,1
31,mobile,night,educat,homepage,0.09,154,3,1
36,desktop,afternoon,fashion,sidebar,0.16,461,2,1
58,desktop,afternoon,educat,homepage,0.08,437,1,0
22,mobile,night,educat,search,0.05,251,6,0
42,desktop,morning,educat,search,0.27,495,13,1
43,tablet,evening,finance,search,0.12,40,10,1
50,tablet,night,finance,video,0.03,69,13,1
44,desktop,evening,fashion,video,0.08,485,5,1
10,mobile,afternoon,tech,search,0.1,110,8,0
30,tablet,night,educat,sidebar,0.23,598,11,1
57,tablet,evening,tech,video,0.02,282,19,1
15,mobile,morning,finance,video,0.15,487,19,1
37,desktop,night,educat,sidebar,0.13,67,4,0
26,tablet,evening,tech,video,0.29,514,10,1
14,mobile,night,tech,sidebar,0.06,396,9,1
40,mobile,night,gaming,homepage,0.19,470,7,1
14,tablet,afternoon,finance,sidebar,0.07,54,18,1
47,desktop,afternoon,fashion,homepage,0.17,300,9,1
12,tablet,morning,fashion,video,0.17,267,6,0
32,mobile,afternoon,gaming,homepage,0.03,255,6,1
46,tablet,afternoon,tech,sidebar,0.14,249,13,1
46,desktop,afternoon,gaming,homepage,0.14,422,17,1
19,mobile,evening,gaming,search,0.1,137,15,0
19,desktop,night,finance,sidebar,0.09,285,9,1
28,tablet,afternoon,educat,sidebar,0.08,427,6,0
26,tablet,evening,tech,homepage,0.01,216,17,0
30,desktop,night,fashion,video,0.01,561,5,1
23,tablet,afternoon,fashion,video,0.18,374,3,1
18,desktop,afternoon,gaming,sidebar,0.09,355,16,0
55,tablet,night,gaming,sidebar,0.06,577,2,1
10,desktop,evening,gaming,homepage,0.21,169,3,1
54,desktop,evening,tech,sidebar,0.16,105,9,0
22,mobile,morning,gaming,sidebar,0.28,434,19,1
13,mobile,night,gaming,video,0.25,125,14,1
10,desktop,morning,educat,sidebar,0.22,221,14,1
58,tablet,evening,tech,homepage,0.05,316,17,1
49,tablet,afternoon,finance,sidebar,0.2,277,8,1
41,tablet,morning,finance,sidebar,0.21,53,17,1
43,desktop,evening,educat,sidebar,0.23,467,17,1
37,desktop,evening,fashion,search,0.09,481,7,0
40,desktop,afternoon,finance,sidebar,0.2,18,9,1
17,desktop,night,tech,homepage,0.19,198,4,1
48,mobile,evening,fashion,video,0.12,390,10,1
35,desktop,morning,gaming,video,0.2,124,4,1
43,tablet,afternoon,tech,search,0.04,511,5,1
12,mobile,night,fashion,homepage,0.2,397,2,1
59,tablet,night,finance,video,0.19,448,15,1
21,desktop,night,gaming,video,0.07,328,9,1
10,mobile,evening,gaming,sidebar,0.25,453,9,1
53,desktop,night,tech,sidebar,0.26,37,1,1
14,mobile,evening,gaming,sidebar,0.07,407,12,1
39,tablet,afternoon,fashion,search,0.03,86,13,1
39,desktop,afternoon,educat,sidebar,0.19,596,13,1
26,desktop,night,finance,homepage,0.15,367,14,1
57,mobile,afternoon,tech,search,0.13,195,10,0
56,mobile,morning,educat,video,0.23,560,17,1
32,desktop,morning,educat,video,0.29,243,17,1
24,mobile,evening,tech,homepage,0.15,257,14,1
46,desktop,night,fashion,homepage,0.01,408,17,1
30,mobile,evening,finance,video,0.18,338,19,1
23,tablet,afternoon,tech,homepage,0.2,14,3,1
11,mobile,night,educat,homepage,0.25,357,4,1
20,tablet,evening,educat,homepage,0.07,408,11,1
48,mobile,night,tech,sidebar,0.16,268,16,1
47,mobile,night,educat,video,0.14,428,13,0
43,desktop,evening,tech,homepage,0.2,400,18,1
47,mobile,night,tech,homepage,0.03,599,11,1
59,mobile,afternoon,finance,sidebar,0.27,124,11,1
43,tablet,morning,tech,video,0.16,13,9,0
27,mobile,morning,educat,search,0.26,137,2,1
39,desktop,night,gaming,video,0.11,18,3,1
24,tablet,morning,finance,video,0.2,333,14,1
36,desktop,night,educat,video,0.29,127,16,1
43,desktop,evening,educat,sidebar,0.28,476,8,1
47,desktop,afternoon,finance,video,0.28,472,16,1
42,desktop,morning,finance,search,0.02,134,4,1
33,tablet,evening,educat,homepage,0.13,232,9,1
24,mobile,afternoon,gaming,video,0.03,337,4,1
39,desktop,morning,fashion,sidebar,0.1,268,13,0
51,tablet,morning,educat,video,0.06,76,2,0
26,desktop,afternoon,finance,video,0.19,71,18,1
14,mobile,evening,tech,search,0.24,535,5,1
38,tablet,evening,tech,search,0.16,288,17,1
13,tablet,morning,finance,sidebar,0.24,132,10,1
19,mobile,afternoon,finance,sidebar,0.01,598,4,1
26,tablet,evening,fashion,sidebar,0.25,281,6,1
19,mobile,afternoon,finance,sidebar,0.06,511,10,1
26,tablet,afternoon,tech,sidebar,0.14,278,17,1
29,tablet,morning,gaming,homepage,0.14,577,5,1
33,mobile,afternoon,finance,homepage,0.26,227,7,1
14,mobile,afternoon,fashion,sidebar,0.29,561,5,1
43,tablet,night,gaming,sidebar,0.08,168,8,0
15,tablet,afternoon,fashion,homepage,0.03,369,1,0
11,mobile,evening,gaming,search,0.2,474,2,1
22,mobile,morning,finance,homepage,0.16,553,16,1
52,tablet,morning,tech,sidebar,0.17,257,8,1
52,tablet,afternoon,gaming,search,0.02,300,15,1
57,tablet,afternoon,educat,sidebar,0.23,45,11,1
20,mobile,evening,fashion,video,0.08,75,16,0
56,tablet,night,gaming,search,0.11,436,7,1
32,desktop,morning,fashion,sidebar,0.08,166,17,1
25,mobile,night,tech,homepage,0.28,564,3,1
40,tablet,evening,fashion,sidebar,0.06,130,15,0
20,mobile,morning,fashion,homepage,0.22,201,4,1
25,desktop,evening,educat,search,0.08,485,3,0
17,mobile,afternoon,fashion,homepage,0.13,363,11,1
13,tablet,evening,gaming,search,0.3,552,2,1
49,desktop,afternoon,fashion,sidebar,0.04,366,7,0
13,desktop,night,finance,homepage,0.27,540,15,1
34,tablet,morning,fashion,search,0.28,489,14,1
12,tablet,morning,finance,search,0.21,82,7,1
41,tablet,night,fashion,search,0.01,400,17,1
12,mobile,afternoon,fashion,video,0.25,85,10,1
36,mobile,morning,gaming,search,0.27,197,18,1
38,mobile,evening,finance,sidebar,0.29,347,14,1
41,tablet,afternoon,finance,sidebar,0.25,485,6,1
59,tablet,morning,educat,sidebar,0.14,315,19,1
28,mobile,evening,fashion,search,0.21,171,10,0
30,desktop,evening,fashion,sidebar,0.15,56,17,1
14,mobile,morning,gaming,search,0.11,33,19,1
27,desktop,night,educat,search,0.19,345,17,1
37,tablet,night,educat,search,0.23,293,14,1
51,tablet,morning,gaming,video,0.19,183,7,1
31,mobile,evening,finance,homepage,0.25,316,19,1
30,mobile,night,tech,sidebar,0.06,239,7,1
15,tablet,night,gaming,video,0.12,127,12,1
10,mobile,night,finance,sidebar,0.1,62,6,0
14,tablet,afternoon,educat,video,0.07,201,8,0
50,tablet,night,gaming,homepage,0.14,581,9,1
21,desktop,morning,tech,homepage,0.28,532,18,1
35,mobile,morning,fashion,homepage,0.17,150,10,1
55,tablet,afternoon,gaming,homepage,0.09,122,16,1
43,mobile,afternoon,tech,search,0.11,273,17,0
58,desktop,morning,tech,sidebar,0.19,500,1,1
23,desktop,afternoon,gaming,sidebar,0.11,353,7,0
35,mobile,night,finance,sidebar,0.17,532,9,1
54,mobile,evening,gaming,search,0.09,108,12,0
36,tablet,evening,educat,sidebar,0.11,482,1,1
18,desktop,evening,tech,homepage,0.21,32,10,0
35,desktop,morning,tech,sidebar,0.18,248,10,1
56,desktop,afternoon,fashion,sidebar,0.04,272,10,0
31,mobile,evening,tech,video,0.29,334,7,1
56,tablet,night,fashion,search,0.02,396,15,0
39,mobile,night,tech,homepage,0.03,131,10,1
52,mobile,night,tech,homepage,0.21,309,16,1
57,mobile,afternoon,gaming,homepage,0.22,572,16,1
26,tablet,evening,gaming,sidebar,0.02,326,1,1
35,mobile,night,educat,homepage,0.2,29,11,1
45,desktop,afternoon,finance,homepage,0.02,551,19,1
10,desktop,night,educat,video,0.29,309,18,1
17,desktop,evening,tech,sidebar,0.21,479,3,1
58,tablet,evening,educat,video,0.06,95,15,1
44,mobile,evening,gaming,search,0.06,414,6,0
24,tablet,evening,tech,sidebar,0.18,121,10,1
56,mobile,evening,tech,video,0.19,148,3,1
31,desktop,night,educat,search,0.25,19,10,1
23,mobile,evening,fashion,video,0.27,300,16,1
35,mobile,night,finance,search,0.12,388,4,1
37,mobile,evening,educat,homepage,0.25,247,1,1
32,tablet,night,educat,homepage,0.17,339,18,1
23,mobile,evening,finance,sidebar,0.15,194,4,1
33,mobile,night,tech,video,0.21,434,5,1
11,mobile,evening,tech,video,0.04,332,4,0
54,tablet,afternoon,fashion,search,0.09,491,19,1
35,tablet,night,educat,sidebar,0.25,367,19,1
23,tablet,afternoon,finance,homepage,0.16,371,3,1
16,mobile,night,educat,video,0.27,45,13,1
12,desktop,night,gaming,search,0.04,525,18,1
56,desktop,night,educat,homepage,0.1,339,6,0
32,desktop,morning,educat,homepage,0.11,278,6,0
55,mobile,evening,gaming,homepage,0.13,79,6,0
52,desktop,afternoon,gaming,search,0.3,528,17,1
56,desktop,afternoon,finance,search,0.1,387,17,1
54,desktop,night,tech,homepage,0.16,302,5,1
27,mobile,afternoon,fashion,search,0.17,295,17,1
47,desktop,afternoon,gaming,homepage,0.23,369,9,1
44,desktop,afternoon,tech,homepage,0.16,595,2,1
24,mobile,afternoon,finance,homepage,0.19,533,19,1
34,tablet,morning,educat,search,0.23,346,9,1
46,desktop,night,finance,sidebar,0.04,551,8,1
37,tablet,afternoon,finance,sidebar,0.29,45,19,1
19,desktop,morning,gaming,search,0.26,497,13,1
48,mobile,morning,fashion,video,0.12,388,4,1
26,tablet,night,gaming,search,0.22,353,6,1
48,tablet,evening,educat,video,0.23,239,4,1
31,tablet,evening,gaming,homepage,0.26,584,11,1
35,tablet,evening,educat,video,0.06,406,10,0
53,desktop,afternoon,gaming,homepage,0.21,430,16,1
34,desktop,night,fashion,sidebar,0.02,565,18,1
26,tablet,evening,tech,homepage,0.04,411,19,1
22,desktop,afternoon,fashion,video,0.24,497,12,1
